Step    State       Symbol Stack        Input               Action         
1841    46          unaryExp            >                   r64            
1842    42          mulExp              >                   r68            
1843    34          addExp              >                   r71            
1844    45          relExp              >                   s68            
1845    68          >                   IntConst            s33            
1846    33          IntConst            )                   r50            
1847    43          number              )                   r49            
1848    44          primaryExp          )                   r52            
1849    46          unaryExp            )                   r64            
1850    42          mulExp              )                   r68            
1851    97          addExp              )                   r73            
1852    45          relExp              )                   r76            
1853    35          eqExp               )                   r79            
1854    39          lAndExp             )                   r81            
1855    123         lOrExp              )                   r45            
1856    122         cond                )                   s126           
1857    126         )                   {                   s80            
1858    80          {                   if                  r32            
1859    101         blockItem_list      if                  s111           
1860    111         if                  (                   s118           
1861    118         (                   Ident               s32            
1862    32          Ident               >                   r46            
1863    41          lVal                >                   r48            
1864    44          primaryExp          >                   r52            
1865    46          unaryExp            >                   r64            
1866    42          mulExp              >                   r68            
1867    34          addExp              >                   r71            
1868    45          relExp              >                   s68            
1869    68          >                   IntConst            s33            
1870    33          IntConst            )                   r50            
1871    43          number              )                   r49            
1872    44          primaryExp          )                   r52            
1873    46          unaryExp            )                   r64            
1874    42          mulExp              )                   r68            
1875    97          addExp              )                   r73            
1876    45          relExp              )                   r76            
1877    35          eqExp               )                   r79            
1878    39          lAndExp             )                   r81            
1879    123         lOrExp              )                   r45            
1880    122         cond                )                   s126           
1881    126         )                   {                   s80            
1882    80          {                   if                  r32            
1883    101         blockItem_list      if                  s111           
1884    111         if                  (                   s118           
1885    118         (                   Ident               s32            
1886    32          Ident               >                   r46            
1887    41          lVal                >                   r48            
1888    44          primaryExp          >                   r52            
1889    46          unaryExp            >                   r64            
1890    42          mulExp              >                   r68            
1891    34          addExp              >                   r71            
1892    45          relExp              >                   s68            
1893    68          >                   floatConst          s37            
1894    37          floatConst          )                   r51            
1895    43          number              )                   r49            
1896    44          primaryExp          )                   r52            
1897    46          unaryExp            )                   r64            
1898    42          mulExp              )                   r68            
1899    97          addExp              )                   r73            
1900    45          relExp              )                   r76            
1901    35          eqExp               )                   r79            
1902    39          lAndExp             )                   r81            
1903    123         lOrExp              )                   r45            
1904    122         cond                )                   s126           
1905    126         )                   {                   s80            
1906    80          {                   Ident               r32            
1907    101         blockItem_list      Ident               s104           
1908    104         Ident               =                   r46            
1909    112         lVal                =                   s119           
1910    119         =                   (                   s29            
1911    29          (                   Ident               s32            
1912    32          Ident               +                   r46            
1913    41          lVal                +                   r48            
1914    44          primaryExp          +                   r52            
1915    46          unaryExp            +                   r64            
1916    42          mulExp              +                   r68            
1917    34          addExp              +                   s57            
1918    57          +                   Ident               s32            
1919    32          Ident               )                   r46            
1920    41          lVal                )                   r48            
1921    44          primaryExp          )                   r52            
1922    46          unaryExp            )                   r64            
1923    86          mulExp              )                   r69            
1924    34          addExp              )                   r71            
1925    45          relExp              )                   r76            
1926    35          eqExp               )                   r79            
1927    39          lAndExp             )                   r81            
1928    40          lOrExp              )                   r44            
1929    55          exp                 )                   s81            
1930    81          )                   *                   r47            
1931    44          primaryExp          *                   r52            
1932    46          unaryExp            *                   r64            
1933    42          mulExp              *                   s64            
1934    64          *                   Ident               s32            
1935    32          Ident               *                   r46            
1936    41          lVal                *                   r48            
1937    44          primaryExp          *                   r52            
1938    93          unaryExp            *                   r65            
1939    42          mulExp              *                   s64            
1940    64          *                   Ident               s32            
1941    32          Ident               ;                   r46            
1942    41          lVal                ;                   r48            
1943    44          primaryExp          ;                   r52            
1944    93          unaryExp            ;                   r65            
1945    42          mulExp              ;                   r68            
1946    34          addExp              ;                   r71            
1947    45          relExp              ;                   r76            
1948    35          eqExp               ;                   r79            
1949    39          lAndExp             ;                   r81            
1950    40          lOrExp              ;                   r44            
1951    124         exp                 ;                   s127           
1952    127         ;                   }                   r35            
1953    114         stmt                }                   r34            
1954    107         blockItem           }                   r31            
1955    101         blockItem_list      }                   s115           
1956    115         }                   else                r30            
1957    106         block               else                r37            
1958    128         stmt                else                s129           
1959    129         else                {                   s80            
1960    80          {                   Ident               r32            
1961    101         blockItem_list      Ident               s104           
1962    104         Ident               =                   r46            
1963    112         lVal                =                   s119           
1964    119         =                   (                   s29            
1965    29          (                   Ident               s32            
1966    32          Ident               -                   r46            
1967    41          lVal                -                   r48            
1968    44          primaryExp          -                   r52            
1969    46          unaryExp            -                   r64            
1970    42          mulExp              -                   r68            
1971    34          addExp              -                   s58            
1972    58          -                   Ident               s32            
1973    32          Ident               )                   r46            
1974    41          lVal                )                   r48            
1975    44          primaryExp          )                   r52            
1976    46          unaryExp            )                   r64            
1977    87          mulExp              )                   r70            
1978    34          addExp              )                   r71            
1979    45          relExp              )                   r76            
1980    35          eqExp               )                   r79            
1981    39          lAndExp             )                   r81            
1982    40          lOrExp              )                   r44            
1983    55          exp                 )                   s81            
1984    81          )                   /                   r47            
1985    44          primaryExp          /                   r52            
1986    46          unaryExp            /                   r64            
1987    42          mulExp              /                   s65            
1988    65          /                   Ident               s32            
1989    32          Ident               ;                   r46            
1990    41          lVal                ;                   r48            
1991    44          primaryExp          ;                   r52            
1992    94          unaryExp            ;                   r66            
1993    42          mulExp              ;                   r68            
1994    34          addExp              ;                   r71            
1995    45          relExp              ;                   r76            
1996    35          eqExp               ;                   r79            
1997    39          lAndExp             ;                   r81            
1998    40          lOrExp              ;                   r44            
1999    124         exp                 ;                   s127           
2000    127         ;                   }                   r35            
2001    114         stmt                }                   r34            
2002    107         blockItem           }                   r31            
2003    101         blockItem_list      }                   s115           
2004    115         }                   }                   r30            
2005    106         block               }                   r37            
2006    131         stmt                }                   r42            
2007    130         else_opt            }                   r38            
2008    114         stmt                }                   r34            
2009    107         blockItem           }                   r31            
2010    101         blockItem_list      }                   s115           
2011    115         }                   else                r30            
2012    106         block               else                r37            
2013    128         stmt                else                s129           
2014    129         else                {                   s80            
2015    80          {                   Ident               r32            
2016    101         blockItem_list      Ident               s104           
2017    104         Ident               =                   r46            
2018    112         lVal                =                   s119           
2019    119         =                   Ident               s32            
2020    32          Ident               *                   r46            
2021    41          lVal                *                   r48            
2022    44          primaryExp          *                   r52            
2023    46          unaryExp            *                   r64            
2024    42          mulExp              *                   s64            
2025    64          *                   Ident               s32            
2026    32          Ident               *                   r46            
2027    41          lVal                *                   r48            
2028    44          primaryExp          *                   r52            
2029    93          unaryExp            *                   r65            
2030    42          mulExp              *                   s64            
2031    64          *                   Ident               s32            
2032    32          Ident               ;                   r46            
2033    41          lVal                ;                   r48            
2034    44          primaryExp          ;                   r52            
2035    93          unaryExp            ;                   r65            
2036    42          mulExp              ;                   r68            
2037    34          addExp              ;                   r71            
2038    45          relExp              ;                   r76            
2039    35          eqExp               ;                   r79            
2040    39          lAndExp             ;                   r81            
2041    40          lOrExp              ;                   r44            
2042    124         exp                 ;                   s127           
2043    127         ;                   }                   r35            
2044    114         stmt                }                   r34            
2045    107         blockItem           }                   r31            
2046    101         blockItem_list      }                   s115           
2047    115         }                   }                   r30            
2048    106         block               }                   r37            
2049    131         stmt                }                   r42            
2050    130         else_opt            }                   r38            
2051    114         stmt                }                   r34            
2052    107         blockItem           }                   r31            
2053    101         blockItem_list      }                   s115           
2054    115         }                   else                r30            
2055    106         block               else                r37            
2056    128         stmt                else                s129           
2057    129         else                {                   s80            
2058    80          {                   Ident               r32            
2059    101         blockItem_list      Ident               s104           
2060    104         Ident               =                   r46            
2061    112         lVal                =                   s119           
2062    119         =                   IntConst            s33            
2063    33          IntConst            ;                   r50            
2064    43          number              ;                   r49            
2065    44          primaryExp          ;                   r52            
2066    46          unaryExp            ;                   r64            
2067    42          mulExp              ;                   r68            
2068    34          addExp              ;                   r71            
2069    45          relExp              ;                   r76            
2070    35          eqExp               ;                   r79            
2071    39          lAndExp             ;                   r81            
2072    40          lOrExp              ;                   r44            
2073    124         exp                 ;                   s127           
2074    127         ;                   }                   r35            
2075    114         stmt                }                   r34            
2076    107         blockItem           }                   r31            
2077    101         blockItem_list      }                   s115           
2078    115         }                   return              r30            
2079    106         block               return              r37            
2080    131         stmt                return              r42            
2081    130         else_opt            return              r38            
2082    114         stmt                return              r34            
2083    107         blockItem           return              r31            
2084    101         blockItem_list      return              s113           
2085    113         return              Ident               s32            
2086    32          Ident               ;                   r46            
2087    41          lVal                ;                   r48            
2088    44          primaryExp          ;                   r52            
2089    46          unaryExp            ;                   r64            
2090    42          mulExp              ;                   r68            
2091    34          addExp              ;                   r71            
2092    45          relExp              ;                   r76            
2093    35          eqExp               ;                   r79            
2094    39          lAndExp             ;                   r81            
2095    40          lOrExp              ;                   r44            
2096    109         exp                 ;                   r40            
2097    120         exp_opt             ;                   s125           
2098    125         ;                   }                   r39            
2099    114         stmt                }                   r34            
2100    107         blockItem           }                   r31            
2101    101         blockItem_list      }                   s115           
2102    115         }                   void                r30            
2103    79          block               void                r23            
2104    10          funcDef             void                r6             
2105    17          compUnit_item       void                r3             
2106    5           compUnit_list       void                s13            
2107    13          void                Ident               r14            
2108    2           bType               Ident               s14            
2109    14          Ident               (                   s19            
2110    19          (                   )                   r25            
2111    27          funcFParams_opt     )                   s54            
2112    54          )                   {                   s80            
2113    80          {                   int                 r32            
2114    101         blockItem_list      int                 s11            
2115    11          int                 Ident               r12            
2116    105         bType               Ident               s71            
2117    71          Ident               =                   s20            
2118    20          =                   IntConst            s33            
2119    33          IntConst            ;                   r50            
2120    43          number              ;                   r49            
2121    44          primaryExp          ;                   r52            
2122    46          unaryExp            ;                   r64            
2123    42          mulExp              ;                   r68            
2124    34          addExp              ;                   r71            
2125    45          relExp              ;                   r76            
2126    35          eqExp               ;                   r79            
2127    39          lAndExp             ;                   r81            
2128    40          lOrExp              ;                   r44            
2129    36          exp                 ;                   r22            
2130    38          initVal             ;                   r21            
2131    15          varDef              ;                   r19            
2132    21          varDef_list         ;                   s49            
2133    49          ;                   int                 r17            
2134    12          varDecl             int                 r8             
2135    108         decl                int                 r33            
2136    107         blockItem           int                 r31            
2137    101         blockItem_list      int                 s11            
2138    11          int                 Ident               r12            
2139    105         bType               Ident               s71            
2140    71          Ident               =                   s20            
2141    20          =                   IntConst            s33            
2142    33          IntConst            ;                   r50            
2143    43          number              ;                   r49            
2144    44          primaryExp          ;                   r52            
2145    46          unaryExp            ;                   r64            
2146    42          mulExp              ;                   r68            
2147    34          addExp              ;                   r71            
2148    45          relExp              ;                   r76            
2149    35          eqExp               ;                   r79            
2150    39          lAndExp             ;                   r81            
2151    40          lOrExp              ;                   r44            
2152    36          exp                 ;                   r22            
2153    38          initVal             ;                   r21            
2154    15          varDef              ;                   r19            
2155    21          varDef_list         ;                   s49            
2156    49          ;                   float               r17            
2157    12          varDecl             float               r8             
2158    108         decl                float               r33            
2159    107         blockItem           float               r31            
2160    101         blockItem_list      float               s9             
2161    9           float               Ident               r13            
2162    105         bType               Ident               s71            
2163    71          Ident               =                   s20            
2164    20          =                   floatConst          s37            
2165    37          floatConst          ;                   r51            
2166    43          number              ;                   r49            
2167    44          primaryExp          ;                   r52            
2168    46          unaryExp            ;                   r64            
2169    42          mulExp              ;                   r68            
2170    34          addExp              ;                   r71            
2171    45          relExp              ;                   r76            
2172    35          eqExp               ;                   r79            
2173    39          lAndExp             ;                   r81            
2174    40          lOrExp              ;                   r44            
2175    36          exp                 ;                   r22            
2176    38          initVal             ;                   r21            
2177    15          varDef              ;                   r19            
2178    21          varDef_list         ;                   s49            
2179    49          ;                   int                 r17            
2180    12          varDecl             int                 r8             
2181    108         decl                int                 r33            
2182    107         blockItem           int                 r31            
2183    101         blockItem_list      int                 s11            
2184    11          int                 Ident               r12            
2185    105         bType               Ident               s71            
2186    71          Ident               =                   s20            
2187    20          =                   Ident               s32            
2188    32          Ident               (                   s56            
2189    56          (                   Ident               s32            
2190    32          Ident               ,                   r46            
2191    41          lVal                ,                   r48            
2192    44          primaryExp          ,                   r52            
2193    46          unaryExp            ,                   r64            
2194    42          mulExp              ,                   r68            
2195    34          addExp              ,                   r71            
2196    45          relExp              ,                   r76            
2197    35          eqExp               ,                   r79            
2198    39          lAndExp             ,                   r81            
2199    40          lOrExp              ,                   r44            
2200    82          exp                 ,                   r63            
2201    83          funcRParam          ,                   r62            
2202    102         funcRParam_list     ,                   s116           
2203    116         ,                   Ident               s32            
2204    32          Ident               ,                   r46            
2205    41          lVal                ,                   r48            
2206    44          primaryExp          ,                   r52            
2207    46          unaryExp            ,                   r64            
2208    42          mulExp              ,                   r68            
2209    34          addExp              ,                   r71            
2210    45          relExp              ,                   r76            
2211    35          eqExp               ,                   r79            
2212    39          lAndExp             ,                   r81            
2213    40          lOrExp              ,                   r44            
2214    82          exp                 ,                   r63            
2215    121         funcRParam          ,                   r61            
2216    102         funcRParam_list     ,                   s116           
2217    116         ,                   Ident               s32            
2218    32          Ident               ,                   r46            
2219    41          lVal                ,                   r48            
2220    44          primaryExp          ,                   r52            
2221    46          unaryExp            ,                   r64            
2222    42          mulExp              ,                   r68            
2223    34          addExp              ,                   r71            
2224    45          relExp              ,                   r76            
2225    35          eqExp               ,                   r79            
2226    39          lAndExp             ,                   r81            
2227    40          lOrExp              ,                   r44            
2228    82          exp                 ,                   r63            
2229    121         funcRParam          ,                   r61            
2230    102         funcRParam_list     ,                   s116           
2231    116         ,                   IntConst            s33            
2232    33          IntConst            )                   r50            
2233    43          number              )                   r49            
2234    44          primaryExp          )                   r52            
2235    46          unaryExp            )                   r64            
2236    42          mulExp              )                   r68            
2237    34          addExp              )                   r71            
2238    45          relExp              )                   r76            
2239    35          eqExp               )                   r79            
2240    39          lAndExp             )                   r81            
2241    40          lOrExp              )                   r44            
2242    82          exp                 )                   r63            
2243    121         funcRParam          )                   r61            
2244    102         funcRParam_list     )                   r60            
2245    84          funcRParams         )                   r55            
2246    85          funcRParams_opt     )                   s103           
2247    103         )                   ;                   r53            
2248    46          unaryExp            ;                   r64            
2249    42          mulExp              ;                   r68            
2250    34          addExp              ;                   r71            
2251    45          relExp              ;                   r76            
2252    35          eqExp               ;                   r79            
2253    39          lAndExp             ;                   r81            
2254    40          lOrExp              ;                   r44            
2255    36          exp                 ;                   r22            
2256    38          initVal             ;                   r21            
2257    15          varDef              ;                   r19            
2258    21          varDef_list         ;                   s49            
2259    49          ;                   int                 r17            
2260    12          varDecl             int                 r8             
2261    108         decl                int                 r33            
2262    107         blockItem           int                 r31            
2263    101         blockItem_list      int                 s11            
2264    11          int                 Ident               r12            
2265    105         bType               Ident               s71            
2266    71          Ident               =                   s20            
2267    20          =                   Ident               s32            
2268    32          Ident               (                   s56            
2269    56          (                   Ident               s32            
2270    32          Ident               (                   s56            
2271    56          (                   IntConst            s33            
2272    33          IntConst            ,                   r50            
2273    43          number              ,                   r49            
2274    44          primaryExp          ,                   r52            
2275    46          unaryExp            ,                   r64            
2276    42          mulExp              ,                   r68            
2277    34          addExp              ,                   r71            
2278    45          relExp              ,                   r76            
2279    35          eqExp               ,                   r79            
2280    39          lAndExp             ,                   r81            
2281    40          lOrExp              ,                   r44            
2282    82          exp                 ,                   r63            
2283    83          funcRParam          ,                   r62            
2284    102         funcRParam_list     ,                   s116           
2285    116         ,                   IntConst            s33            
2286    33          IntConst            ,                   r50            
2287    43          number              ,                   r49            
2288    44          primaryExp          ,                   r52            
2289    46          unaryExp            ,                   r64            
2290    42          mulExp              ,                   r68            
2291    34          addExp              ,                   r71            
2292    45          relExp              ,                   r76            
2293    35          eqExp               ,                   r79            
2294    39          lAndExp             ,                   r81            
2295    40          lOrExp              ,                   r44            
2296    82          exp                 ,                   r63            
2297    121         funcRParam          ,                   r61            
2298    102         funcRParam_list     ,                   s116           
2299    116         ,                   floatConst          s37            
2300    37          floatConst          ,                   r51            
2301    43          number              ,                   r49            
2302    44          primaryExp          ,                   r52            
2303    46          unaryExp            ,                   r64            
2304    42          mulExp              ,                   r68            
2305    34          addExp              ,                   r71            
2306    45          relExp              ,                   r76            
2307    35          eqExp               ,                   r79            
2308    39          lAndExp             ,                   r81            
2309    40          lOrExp              ,                   r44            
2310    82          exp                 ,                   r63            
2311    121         funcRParam          ,                   r61            
2312    102         funcRParam_list     ,                   s116           
2313    116         ,                   IntConst            s33            
2314    33          IntConst            )                   r50            
2315    43          number              )                   r49            
2316    44          primaryExp          )                   r52            
2317    46          unaryExp            )                   r64            
2318    42          mulExp              )                   r68            
2319    34          addExp              )                   r71            
2320    45          relExp              )                   r76            
2321    35          eqExp               )                   r79            
2322    39          lAndExp             )                   r81            
2323    40          lOrExp              )                   r44            
2324    82          exp                 )                   r63            
2325    121         funcRParam          )                   r61            
2326    102         funcRParam_list     )                   r60            
2327    84          funcRParams         )                   r55            
2328    85          funcRParams_opt     )                   s103           
2329    103         )                   )                   r53            
2330    46          unaryExp            )                   r64            
2331    42          mulExp              )                   r68            
2332    34          addExp              )                   r71            
2333    45          relExp              )                   r76            
2334    35          eqExp               )                   r79            
2335    39          lAndExp             )                   r81            
2336    40          lOrExp              )                   r44            
2337    82          exp                 )                   r63            
2338    83          funcRParam          )                   r62            
2339    102         funcRParam_list     )                   r60            
2340    84          funcRParams         )                   r55            
2341    85          funcRParams_opt     )                   s103           
2342    103         )                   ;                   r53            
2343    46          unaryExp            ;                   r64            
2344    42          mulExp              ;                   r68            
2345    34          addExp              ;                   r71            
2346    45          relExp              ;                   r76            
2347    35          eqExp               ;                   r79            
2348    39          lAndExp             ;                   r81            
2349    40          lOrExp              ;                   r44            
2350    36          exp                 ;                   r22            
2351    38          initVal             ;                   r21            
2352    15          varDef              ;                   r19            
2353    21          varDef_list         ;                   s49            
2354    49          ;                   if                  r17            
2355    12          varDecl             if                  r8             
2356    108         decl                if                  r33            
2357    107         blockItem           if                  r31            
2358    101         blockItem_list      if                  s111           
2359    111         if                  (                   s118           
2360    118         (                   Ident               s32            
2361    32          Ident               +                   r46            
2362    41          lVal                +                   r48            
2363    44          primaryExp          +                   r52            
2364    46          unaryExp            +                   r64            
2365    42          mulExp              +                   r68            
2366    34          addExp              +                   s57            
2367    57          +                   Ident               s32            
2368    32          Ident               >                   r46            
2369    41          lVal                >                   r48            
2370    44          primaryExp          >                   r52            
2371    46          unaryExp            >                   r64            
2372    86          mulExp              >                   r69            
2373    34          addExp              >                   r71            
2374    45          relExp              >                   s68            
2375    68          >                   IntConst            s33            
2376    33          IntConst            )                   r50            
2377    43          number              )                   r49            
2378    44          primaryExp          )                   r52            
2379    46          unaryExp            )                   r64            
2380    42          mulExp              )                   r68            
2381    97          addExp              )                   r73            
2382    45          relExp              )                   r76            
2383    35          eqExp               )                   r79            
2384    39          lAndExp             )                   r81            
2385    123         lOrExp              )                   r45            
2386    122         cond                )                   s126           
2387    126         )                   {                   s80            
2388    80          {                   Ident               r32            
2389    101         blockItem_list      Ident               s104           
2390    104         Ident               =                   r46            
2391    112         lVal                =                   s119           
2392    119         =                   Ident               s32            
2393    32          Ident               +                   r46            
2394    41          lVal                +                   r48            
2395    44          primaryExp          +                   r52            
2396    46          unaryExp            +                   r64            
2397    42          mulExp              +                   r68            
2398    34          addExp              +                   s57            
2399    57          +                   Ident               s32            
2400    32          Ident               ;                   r46            
2401    41          lVal                ;                   r48            
2402    44          primaryExp          ;                   r52            
2403    46          unaryExp            ;                   r64            
2404    86          mulExp              ;                   r69            
2405    34          addExp              ;                   r71            
2406    45          relExp              ;                   r76            
2407    35          eqExp               ;                   r79            
2408    39          lAndExp             ;                   r81            
2409    40          lOrExp              ;                   r44            
2410    124         exp                 ;                   s127           
2411    127         ;                   }                   r35            
2412    114         stmt                }                   r34            
2413    107         blockItem           }                   r31            
2414    101         blockItem_list      }                   s115           
2415    115         }                   return              r30            
2416    106         block               return              r37            
2417    128         stmt                return              r43            
2418    130         else_opt            return              r38            
2419    114         stmt                return              r34            
2420    107         blockItem           return              r31            
2421    101         blockItem_list      return              s113           
2422    113         return              ;                   r41            
2423    120         exp_opt             ;                   s125           
2424    125         ;                   }                   r39            
2425    114         stmt                }                   r34            
2426    107         blockItem           }                   r31            
2427    101         blockItem_list      }                   s115           
2428    115         }                   EOF                 r30            
2429    79          block               EOF                 r23            
2430    10          funcDef             EOF                 r6             
2431    17          compUnit_item       EOF                 r3             
2432    5           compUnit_list       EOF                 s16            
2433    16          EOF                 EOF                 r2             
